f	Total	HLV
43.39090909090909	8.774183478009036e-11	5.017644139977473e-12
44.4	8.881857476080157e-11	5.056196893874787e-12
45.40909090909091	8.987881567478367e-11	5.0942030735187045e-12
46.418181818181814	9.092307144837115e-11	5.131748000345511e-12
47.42727272727272	9.195183729555524e-11	5.1689167057907884e-12
48.43636363636364	9.29655851943619e-11	5.205785733079182e-12
49.445454545454545	9.396476937249438e-11	5.242426481674279e-12
50.45454545454545	9.494982917738027e-11	5.278907089520626e-12
51.46363636363636	9.592119108456773e-11	5.31529220833992e-12
52.47272727272727	9.687928408676469e-11	5.3516432881468685e-12
53.48181818181818	9.782451031208208e-11	5.3880194943755224e-12
54.490909090909085	9.875726012299286e-11	5.424477208523678e-12
55.5	9.967791588113259e-11	5.461071185001114e-12
56.50909090909091	1.0058683958536285e-10	5.497855224428525e-12
57.518181818181816	1.0148438158969168e-10	5.534879036282415e-12
58.527272727272724	1.0237088488575234e-10	5.572191781212682e-12
59.53636363636363	1.0324668443105118e-10	5.6098409585973574e-12
60.54545454545454	1.0411210917539225e-10	5.647874028484629e-12
61.554545454545455	1.0496747830175056e-10	5.6863342807671554e-12
62.56363636363636	1.0581310452162493e-10	5.725263788503753e-12
63.57272727272726	1.0664929406292059e-10	5.764703080605934e-12
64.58181818181818	1.0747634747940654e-10	5.804691660358971e-12
65.5909090909091	1.0829455998428052e-10	5.84526806994001e-12
66.6	1.0910424604225785e-10	5.886469129590212e-12
67.60909090909091	1.0990572798896147e-10	5.9283307512899196e-12
68.61818181818181	1.1069928599151975e-10	5.97088850574684e-12
69.62727272727273	1.1148520137203868e-10	6.014177012854326e-12
70.63636363636363	1.122637254686556e-10	6.058229766276396e-12
71.64545454545454	1.1303510348594318e-10	6.10307962959648e-12
72.65454545454546	1.1379958828040263e-10	6.148758479016673e-12
73.66363636363636	1.1455742302369249e-10	6.195297505794337e-12
74.67272727272727	1.1530892416881238e-10	6.24272723173931e-12
75.68181818181817	1.1605435882792125e-10	6.291077002915688e-12
76.69090909090909	1.167939197264038e-10	6.340375117730502e-12
77.7	1.1752779328635852e-10	6.390649087495784e-12
78.7090909090909	1.1825616132539193e-10	6.441926017185685e-12
79.71818181818182	1.1897920111737596e-10	6.4942325276343365e-12
80.72727272727272	1.1969708681190468e-10	6.547594662757319e-12
81.73636363636363	1.2040999393323865e-10	6.602037485645172e-12
82.74545454545454	1.2111808526680363e-10	6.657585257808949e-12
83.75454545454545	1.218215181163915e-10	6.714261878352036e-12
84.76363636363637	1.2252044553656027e-10	6.772090496654655e-12
85.77272727272727	1.2321501630871216e-10	6.8310933654412116e-12
86.78181818181818	1.2390537531271058e-10	6.891292089686491e-12
87.79090909090908	1.24591663923542e-10	6.9527078500848354e-12
88.8	1.2527403487732703e-10	7.015361403419152e-12
89.8090909090909	1.2595263372939918e-10	7.079272872908167e-12
90.81818181818181	1.2662760401212744e-10	7.144461540017725e-12
91.82727272727273	1.272990774043451e-10	7.21094574257239e-12
92.83636363636363	1.279671692762355e-10	7.27874328854505e-12
93.84545454545454	1.286319926700379e-10	7.347871278392302e-12
94.85454545454544	1.2929366781591816e-10	7.418346437048097e-12
95.86363636363636	1.2995230153793262e-10	7.490184799434567e-12
96.87272727272727	1.3060799392235632e-10	7.563401700468377e-12
97.88181818181818	1.3126084213450247e-10	7.638011670826336e-12
98.89090909090909	1.319109407234678e-10	7.714028573460717e-12
99.89999999999999	1.325583818845629e-10	7.791465690800471e-12
100.9090909090909	1.3320293119564213e-10	7.870335553089569e-12
101.91818181818181	1.3384381100873266e-10	7.950649997002105e-12
102.92727272727272	1.3448085035867321e-10	8.032418787407203e-12
103.93636363636364	1.351138651796348e-10	8.115595284273769e-12
104.94545454545454	1.3574271681186123e-10	8.200147735852975e-12
105.95454545454545	1.363673382026209e-10	8.286069895401033e-12
106.96363636363635	1.3698773257878532e-10	8.37335630935822e-12
107.97272727272727	1.3760397896258933e-10	8.462003209381411e-12
108.98181818181817	1.382162341232306e-10	8.552009350732708e-12
109.99090909090908	1.3882475028372978e-10	8.643376901562389e-12
111.0	1.3942987566830715e-10	8.736112289132878e-12
112.0090909090909	1.400320477965499e-10	8.830226703779618e-12
113.01818181818182	1.40631779852902e-10	8.925736471197587e-12
114.02727272727272	1.4122965131369235e-10	9.022663108112074e-12
115.03636363636363	1.4182629919492173e-10	9.12103297900033e-12
116.04545454545453	1.4242232914088442e-10	9.220876671915096e-12
117.05454545454545	1.430183231290666e-10	9.322227989945956e-12
118.06363636363636	1.436148204632959e-10	9.425122703788093e-12
119.07272727272726	1.4421229990426198e-10	9.529597146828989e-12
120.08181818181818	1.4481116757195993e-10	9.635686679217738e-12
121.09090909090908	1.4541175127793196e-10	9.743424282007435e-12
122.1	1.4601430355461315e-10	9.85283931816027e-12
123.10909090909091	1.46618999730592e-10	9.96395651672689e-12
124.11818181818181	1.4722594723473e-10	1.0076795224037365e-11
125.12727272727273	1.478351970226488e-10	1.01913690207963e-11
126.13636363636363	1.4844675445711165e-10	1.0307685612928209e-11
127.14545454545453	1.4906059008755634e-10	1.0425746978557374e-11
128.15454545454546	1.4967664961292788e-10	1.0545549716837528e-11
129.16363636363636	1.5029486258080407e-10	1.0667085537143241e-11
130.17272727272726	1.509151496086128e-10	1.079034182837804e-11
131.1818181818182	1.5153742814041762e-10	1.0915302255162076e-11
132.1909090909091	1.5216161734296505e-10	1.1041947338108743e-11
133.2	1.5278763994338502e-10	1.1170254987146074e-11
134.2090909090909	1.5341542448791134e-10	1.130020096820813e-11
135.21818181818182	1.5404490676147207e-10	1.143175929350752e-11
136.22727272727272	1.5467603130713647e-10	1.1564902533437522e-11
137.23636363636362	1.5530875340358036e-10	1.1699602053810416e-11
138.24545454545455	1.559430695963175e-10	1.1835828185781134e-11
139.25454545454545	1.5657895041576997e-10	1.1973550337763193e-11
140.26363636363635	1.5721636158966437e-10	1.211273705931148e-11
141.27272727272725	1.5785527403725043e-10	1.225335606670468e-11
142.28181818181818	1.5849566309786318e-10	1.2395374239145507e-11
143.29090909090908	1.5913750777910205e-10	1.253875759337205e-11
144.29999999999998	1.5978069291707108e-10	1.2683471243233728e-11
145.3090909090909	1.6042505185396997e-10	1.2829479349561497e-11
146.3181818181818	1.6107053555052597e-10	1.2976745064537434e-11
147.3272727272727	1.6171709786760158e-10	1.3125230473781474e-11
148.33636363636361	1.6236469626459253e-10	1.3274896538543415e-11
149.34545454545454	1.630132956404226e-10	1.3425703039709169e-11
150.35454545454544	1.6366286046704714e-10	1.3577608524793135e-11
151.36363636363635	1.643133593588994e-10	1.3730570258672777e-11
152.37272727272727	1.649647668646298e-10	1.388454417850893e-11
153.38181818181818	1.656170642990794e-10	1.4039484853066942e-11
154.39090909090908	1.6627024046711633e-10	1.419534544649284e-11
155.4	1.669242866301999e-10	1.435207768648824e-11
156.4090909090909	1.675790695061585e-10	1.4509631836758258e-11
157.4181818181818	1.6823452121296555e-10	1.4667956673565834e-11
158.4272727272727	1.6889064133509805e-10	1.4826999466206362e-11
159.43636363636364	1.6954746080040985e-10	1.4986704463364454e-11
160.44545454545454	1.702049296325889e-10	1.5146955601316957e-11
161.45454545454544	1.7086298864660805e-10	1.5307627211975504e-11
162.46363636363637	1.7152147227914245e-10	1.5468585147368407e-11
163.47272727272727	1.721803170744942e-10	1.562974557191934e-11
164.48181818181817	1.728395131874795e-10	1.5791025738135885e-11
165.49090909090907	1.7349905483295654e-10	1.595234288125188e-11
166.5	1.7415894035521276e-10	1.6113614754811907e-11
167.5090909090909	1.748191736179319e-10	1.6274760186192582e-11
168.5181818181818	1.754797527409627e-10	1.643568827329195e-11
169.52727272727273	1.7614064092351738e-10	1.6596269564925165e-11
170.53636363636363	1.7680183299084737e-10	1.675640255398364e-11
171.54545454545453	1.774632759393518e-10	1.6915986605200935e-11
172.55454545454543	1.781247505995451e-10	1.707490591599244e-11
173.56363636363636	1.787861323461448e-10	1.723298128182004e-11
174.57272727272726	1.7944739557903748e-10	1.739011246767624e-11
175.58181818181816	1.801084693277425e-10	1.7546149633904864e-11
176.5909090909091	1.8076932845254724e-10	1.77009878469326e-11
177.6	1.8142997472302982e-10	1.7854545824449858e-11
178.6090909090909	1.820904198872425e-10	1.800674898366155e-11
179.6181818181818	1.827505882560693e-10	1.8157514192306084e-11
180.62727272727273	1.834103364974035e-10	1.8306698634426905e-11
181.63636363636363	1.8406963797002357e-10	1.845419871967817e-11
182.64545454545453	1.8472851046035656e-10	1.8599952575870684e-11
183.65454545454546	1.8538698172141792e-10	1.8743905692487042e-11
184.66363636363636	1.8604508934436045e-10	1.888601090281387e-11
185.67272727272726	1.8670288054292575e-10	1.902622828200591e-11
186.68181818181816	1.8736041184772225e-10	1.9164524960970898e-11
187.6909090909091	1.8801771885687278e-10	1.93008450109247e-11
188.7	1.8867473848019284e-10	1.9435031847980945e-11
189.7090909090909	1.8933151757589725e-10	1.956703707100486e-11
190.71818181818182	1.8998810589879092e-10	1.9696813665792908e-11
191.72727272727272	1.9064450865193937e-10	1.982426887948494e-11
192.73636363636362	1.9130070949340506e-10	1.9949287624758332e-11
193.74545454545455	1.9195661931159885e-10	2.007168173012608e-11
194.75454545454545	1.926122795262334e-10	2.0191393790234035e-11
195.76363636363635	1.9326769163483146e-10	2.030832732720149e-11
196.77272727272725	1.9392267849797255e-10	2.04222087420261e-11
197.78181818181818	1.945771250923266e-10	2.0532828766764772e-11
198.79090909090908	1.952310090913274e-10	2.064007375624315e-11
199.79999999999998	1.9588421858118223e-10	2.074374410464187e-11
200.8090909090909	1.9653663990497137e-10	2.084364275767242e-11
201.8181818181818	1.9718808666773926e-10	2.0939504832834456e-11
202.8272727272727	1.9783838422277851e-10	2.1031082650298406e-11
203.83636363636361	1.9848741743861643e-10	2.1118193959773213e-11
204.84545454545454	1.991350082041828e-10	2.1200604605620154e-11
205.85454545454544	1.9978093080278635e-10	2.1278121227635388e-11
206.86363636363635	2.0042500140638293e-10	2.1350553971457677e-11
207.87272727272727	2.0106705235274503e-10	2.141774591877428e-11
208.88181818181818	2.0170677635336744e-10	2.147943628300948e-11
209.89090909090908	2.0234389698727557e-10	2.1535343291361366e-11
210.89999999999998	2.0297806405262975e-10	2.158511620241848e-11
211.9090909090909	2.0360898424098353e-10	2.1628466194643208e-11
212.9181818181818	2.0423643978450528e-10	2.1665184360972378e-11
213.9272727272727	2.0486007683100192e-10	2.1694929372317367e-11
214.93636363636364	2.0547961083799886e-10	2.1717432118188288e-11
215.94545454545454	2.0609488458443677e-10	2.1732552940444414e-11
216.95454545454544	2.0670574580304673e-10	2.1740158480805243e-11
217.96363636363634	2.073120668007699e-10	2.174017623317699e-11
218.97272727272727	2.0791362797936227e-10	2.1732508915341796e-11
219.98181818181817	2.0851028706041495e-10	2.1717051469363703e-11
220.99090909090907	2.09101982531533e-10	2.1693772769036418e-11
222.0	2.0968869642503156e-10	2.1662682835009402e-11
223.0090909090909	2.1027034994868673e-10	2.1623727811104194e-11
224.0181818181818	2.1084688610823503e-10	2.157687201220609e-11
225.0272727272727	2.1141832981850829e-10	2.152215754916351e-11
226.03636363636363	2.1198467978166476e-10	2.14595958156527e-11
227.04545454545453	2.1254594184560222e-10	2.138924885903159e-11
228.05454545454543	2.1310221786034717e-10	2.1311320000992036e-11
229.06363636363636	2.1365357666209434e-10	2.122589374119161e-11
230.07272727272726	2.1420009573139414e-10	2.1133027930254883e-11
231.08181818181816	2.147419318901766e-10	2.103279371592195e-11
232.09090909090907	2.152791683497516e-10	2.0925276754947498e-11
233.1	2.1581184712461232e-10	2.0810615149434992e-11
234.1090909090909	2.1634005794183317e-10	2.068902861371885e-11
235.1181818181818	2.1686397620429165e-10	2.0560756938788104e-11
236.12727272727273	2.173837832445216e-10	2.0425996419435756e-11
237.13636363636363	2.1789957009019897e-10	2.0284848640515065e-11
238.14545454545453	2.18411625559065e-10	2.0137608582695534e-11
239.15454545454546	2.1892026473457764e-10	1.9984593108834186e-11
240.16363636363636	2.1942582280741013e-10	1.9826134813575804e-11
241.17272727272726	2.1992864213119094e-10	1.9662569083907453e-11
242.18181818181816	2.2042903282783403e-10	1.9494194707251582e-11
243.1909090909091	2.2092724284783082e-10	1.9321243935495524e-11
244.2	2.2142358453351358e-10	1.9144009057643363e-11
245.2090909090909	2.2191839955330668e-10	1.8962807355175422e-11
246.21818181818182	2.22411988123869e-10	1.877795403997785e-11
247.22727272727272	2.229045885098333e-10	1.8589755498244734e-11
248.23636363636362	2.2339654142804664e-10	1.8398534870685016e-11
249.24545454545452	2.2388820148951396e-10	1.8204619194746208e-11
250.25454545454545	2.2437993273466097e-10	1.8008340983146502e-11
251.26363636363635	2.248720792474627e-10	1.7810041522127174e-11
252.27272727272725	2.2536495519504506e-10	1.761004124503701e-11
253.28181818181818	2.2585893963065573e-10	1.7408685510666786e-11
254.29090909090908	2.2635432590074327e-10	1.7206288620937286e-11
255.29999999999995	2.2685141006517258e-10	1.7003137634754896e-11
256.3090909090909	2.2735050344401738e-10	1.679950711642923e-11
257.3181818181818	2.278519363878138e-10	1.6595688422732757e-11
258.3272727272727	2.283559683507889e-10	1.6391900089798494e-11
259.3363636363636	2.2886289386512262e-10	1.6188394258663082e-11
260.3454545454545	2.2937304226158472e-10	1.5985456755917308e-11
261.3545454545454	2.2988672131695657e-10	1.5783351170608808e-11
262.3636363636364	2.3040419076879557e-10	1.5582292790884164e-11
263.3727272727273	2.3092570397708958e-10	1.5382490683331722e-11
264.3818181818182	2.3145151785779227e-10	1.5184158032231738e-11
265.3909090909091	2.3198184894623353e-10	1.498746858973862e-11
266.4	2.3251692904212848e-10	1.4792612682797494e-11
267.4090909090909	2.3305696823064936e-10	1.459976056660197e-11
268.4181818181818	2.336021711322977e-10	1.4409078974080837e-11
269.42727272727274	2.3415269210074025e-10	1.4220686578746808e-11
270.43636363636364	2.3470865482666085e-10	1.403467382856596e-11
271.44545454545454	2.3527019840988953e-10	1.3851149214018708e-11
272.45454545454544	2.358374681852834e-10	1.3670230257907e-11
273.46363636363634	2.364105604887017e-10	1.3491988416272322e-11
274.47272727272724	2.3698955313605045e-10	1.3316479667134378e-11
275.48181818181814	2.3757450906444153e-10	1.3143748240275429e-11
276.4909090909091	2.3816546795026505e-10	1.2973818307215423e-11
277.5	2.3876248130293343e-10	1.2806729134432415e-11
278.5090909090909	2.3936558572439127e-10	1.2642508393886736e-11
279.5181818181818	2.399747941961256e-10	1.2481163496087046e-11
280.5272727272727	2.405901096501132e-10	1.2322695204957945e-11
281.5363636363636	2.4121154370721606e-10	1.216711642013807e-11
282.5454545454545	2.418391011067412e-10	1.201443665172168e-11
283.55454545454546	2.424727410784426e-10	1.1864623439237845e-11
284.56363636363636	2.431124223912918e-10	1.1717647448951644e-11
285.57272727272726	2.437581205743896e-10	1.1573499743955148e-11
286.58181818181816	2.444098047179311e-10	1.1432168633465388e-11
287.59090909090907	2.45067436424483e-10	1.1293638669687534e-11
288.59999999999997	2.45730973014766e-10	1.1157893894234844e-11
289.60909090909087	2.464003667054125e-10	1.1024917049205888e-11
290.6181818181818	2.4707556492840853e-10	1.0894689920295823e-11
291.6272727272727	2.4775651070089096e-10	1.0767193718361619e-11
292.6363636363636	2.484426095202731e-10	1.064238101929833e-11
293.6454545454545	2.49133104437783e-10	1.0520202484510088e-11
294.6545454545454	2.498278021508087e-10	1.0400633269626123e-11
295.66363636363633	2.5052650020001163e-10	1.0283641617927535e-11
296.67272727272723	2.5122899100616887e-10	1.0169169669125664e-11
297.6818181818182	2.5193503420280455e-10	1.0057187840371046e-11
298.6909090909091	2.5264394392959775e-10	9.947662997539047e-12
299.7	2.533553415607935e-10	9.840523404055998e-12
300.7090909090909	2.5406896385953184e-10	9.735708231585479e-12
301.7181818181818	2.5478455473767063e-10	9.633162494887337e-12
302.7272727272727	2.5550186954508153e-10	9.532840147549285e-12
303.73636363636365	2.562206831315379e-10	9.434710904660945e-12
304.74545454545455	2.569407772142059e-10	9.33874633577643e-12
305.75454545454545	2.5766194052306024e-10	9.24491871212247e-12
306.76363636363635	2.5838396672766207e-10	9.153197624184924e-12
307.77272727272725	2.59106655453523e-10	9.063549691665051e-12
308.78181818181815	2.5982982013804987e-10	8.975945130406144e-12
309.79090909090905	2.6055326136643665e-10	8.89032983196511e-12
310.8	2.6127679315989764e-10	8.806650444043805e-12
311.8090909090909	2.6200026726024897e-10	8.724877511887483e-12
312.8181818181818	2.6272355064766416e-10	8.644981933615275e-12
313.8272727272727	2.6344652649897936e-10	8.566934952788669e-12
314.8363636363636	2.6416909504367e-10	8.490708160749569e-12
315.8454545454545	2.648911743027135e-10	8.416273508589952e-12
316.8545454545454	2.6561269882406123e-10	8.343601455989715e-12
317.8636363636364	2.6633361218983706e-10	8.272653044210268e-12
318.8727272727273	2.670538860160747e-10	8.203398624510488e-12
319.8818181818182	2.677735122921406e-10	8.135810097645093e-12
320.8909090909091	2.6849249828240334e-10	8.0698558933331e-12
321.9	2.692108719977465e-10	8.00550670118066e-12
322.9090909090909	2.699286730151634e-10	7.942726732620033e-12
323.9181818181818	2.706459624436358e-10	7.881484310683739e-12
324.92727272727274	2.713628232590269e-10	7.821753006185134e-12
325.93636363636364	2.720793557751719e-10	7.763508080569899e-12
326.94545454545454	2.727956680181619e-10	7.706717992796015e-12
327.95454545454544	2.735118617318211e-10	7.651331686033912e-12
328.96363636363634	2.74228074564938e-10	7.597322190144747e-12
329.97272727272724	2.749444496936217e-10	7.544657776539222e-12
330.98181818181814	2.756611408585409e-10	7.49330862661161e-12
331.9909090909091	2.7637831509765815e-10	7.443251274256538e-12
333.0	2.7709614293422364e-10	7.394460561053082e-12
334.0090909090909	2.7781480208896184e-10	7.346915151165805e-12
335.0181818181818	2.785344736525485e-10	7.30059551989129e-12
336.0272727272727	2.792553394934507e-10	7.2554831689353875e-12
337.0363636363636	2.799775804509253e-10	7.21156059676501e-12
338.0454545454545	2.807013660199544e-10	7.168802710340928e-12
339.05454545454546	2.8142685785378307e-10	7.127181984751249e-12
340.06363636363636	2.821542220683364e-10	7.0866823375030934e-12
341.07272727272726	2.828836171738114e-10	7.047288527172933e-12
342.08181818181816	2.8361519261560447e-10	7.008986045104958e-12
343.09090909090907	2.8434908748371946e-10	6.971761048111296e-12
344.09999999999997	2.8508542935544624e-10	6.9356002881721935e-12
345.10909090909087	2.858243332788997e-10	6.900491040336414e-12
346.1181818181818	2.8656590090254825e-10	6.866421029992135e-12
347.1272727272727	2.873102197534776e-10	6.833378360623612e-12
348.1363636363636	2.880573626648419e-10	6.801351443091143e-12
349.1454545454545	2.8880738371588176e-10	6.7703252924987675e-12
350.1545454545454	2.8956031700042773e-10	6.7402805130864984e-12
351.16363636363633	2.903161883466167e-10	6.711205100107179e-12
352.17272727272723	2.910750082945081e-10	6.68308737298964e-12
353.1818181818182	2.9183677172800256e-10	6.6559154450491604e-12
354.1909090909091	2.926014556639988e-10	6.6296747424169295e-12
355.2	2.933690240299205e-10	6.6043524138084875e-12
356.2090909090909	2.9413942595751026e-10	6.579935169938226e-12
357.2181818181818	2.949125941936605e-10	6.556407164522652e-12
358.2272727272727	2.9568845116996773e-10	6.533755469743608e-12
359.2363636363636	2.964669067885293e-10	6.51196721473409e-12
360.24545454545455	2.9724785888374e-10	6.4910293575794774e-12
361.25454545454545	2.980311939400499e-10	6.4709286810538265e-12
362.26363636363635	2.988167878363264e-10	6.451651792447876e-12
363.27272727272725	2.9960450660730094e-10	6.4331851269980055e-12
364.28181818181815	3.0039420721326033e-10	6.415514954407616e-12
365.29090909090905	3.011846265300641e-10	6.3986264822669244e-12
366.29999999999995	3.0197356946085766e-10	6.382485550573575e-12
367.3090909090909	3.027606441361348e-10	6.3670683070708365e-12
368.3181818181818	3.035454930838592e-10	6.352358407546103e-12
369.3272727272727	3.0432774948129637e-10	6.338334318276514e-12
370.3363636363636	3.0510704602503116e-10	6.3249768314944545e-12
371.3454545454545	3.0588301625824027e-10	6.312269027187953e-12
372.3545454545454	3.066552936133573e-10	6.300193947988854e-12
373.3636363636363	3.0742351277287147e-10	6.288734593688255e-12
374.3727272727273	3.0818730908817395e-10	6.277871978984073e-12
375.3818181818182	3.0894602354294097e-10	6.26758781446172e-12
376.3909090909091	3.096985540666891e-10	6.257863984533711e-12
377.4	3.104444539617129e-10	6.2486745336704176e-12
378.4090909090909	3.111833212075981e-10	6.23999948254704e-12
379.4181818181818	3.11914758232125e-10	6.231813702188754e-12
380.4272727272727	3.1263838220489706e-10	6.2240957448113784e-12
381.43636363636364	3.133538143996679e-10	6.216815765827316e-12
382.44545454545454	3.1406039419721005e-10	6.209938440731456e-12
383.45454545454544	3.1475740302765786e-10	6.2034290039936286e-12
384.46363636363634	3.154444789839546e-10	6.197267347433614e-12
385.47272727272724	3.1612127507891767e-10	6.191429849516679e-12
386.48181818181814	3.167874637121426e-10	6.185892981127476e-12
387.4909090909091	3.1744274088508873e-10	6.180636208889877e-12
388.5	3.180868129537636e-10	6.17562749630748e-12
389.5090909090909	3.1871941821598774e-10	6.170843707447875e-12
390.5181818181818	3.193403220200717e-10	6.166264607907983e-12
391.5272727272727	3.199493067296797e-10	6.1618618057593476e-12
392.5363636363636	3.205461822151113e-10	6.157608314831938e-12
393.5454545454545	3.2113079325302136e-10	6.153485104452699e-12
394.55454545454546	3.2170300488426475e-10	6.149465757584149e-12
395.56363636363636	3.222627032210384e-10	6.145516648317379e-12
396.57272727272726	3.2280981100997174e-10	6.141612018214866e-12
397.58181818181816	3.233442876862592e-10	6.137733665812699e-12
398.59090909090907	3.23866122178584e-10	6.133863518888405e-12
399.59999999999997	3.2437532320699424e-10	6.129973836132969e-12
400.60909090909087	3.2487192015421775e-10	6.126028122344261e-12
401.6181818181818	3.253559864130033e-10	6.122004662320766e-12
402.6272727272727	3.2582762528492946e-10	6.117882750458174e-12
403.6363636363636	3.262869635558563e-10	6.113636741651315e-12
404.6454545454545	3.2673401507941256e-10	6.109246327546406e-12
405.6545454545454	3.2716815299680805e-10	6.1046898678655735e-12
406.66363636363633	3.275894232771924e-10	6.099952553947395e-12
407.67272727272723	3.2799793863542246e-10	6.095016074106398e-12
408.6818181818182	3.2839363724696034e-10	6.089865249975805e-12
409.6909090909091	3.2877664064192886e-10	6.084486398334142e-12
410.7	3.2914650395311695e-10	6.078867354010494e-12
411.7090909090909	3.2950327178910516e-10	6.0729978575936635e-12
412.7181818181818	3.298471718323741e-10	6.0668686715429546e-12
413.7272727272727	3.301776722267322e-10	6.0604715925262346e-12
414.7363636363636	3.3049073075847257e-10	6.0537994607368144e-12
415.74545454545455	3.307857056792271e-10	6.046846166118455e-12
416.75454545454545	3.310625789765619e-10	6.039604866066552e-12
417.76363636363635	3.313213345562772e-10	6.032057890880574e-12
418.77272727272725	3.315619795716655e-10	6.024198633234121e-12
419.78181818181815	3.3178453657183766e-10	6.016024207400096e-12
420.79090909090905	3.3198904035533975e-10	6.00753275476609e-12
421.79999999999995	3.321755375863136e-10	5.9987234440389085e-12
422.8090909090909	3.323440864254475e-10	5.98959641049406e-12
423.8181818181818	3.324947501533309e-10	5.9801466051228505e-12
424.8272727272727	3.3262759478884644e-10	5.970361550764439e-12
425.8363636363636	3.327427081775981e-10	5.9602404760225935e-12
426.8454545454545	3.328401873179218e-10	5.949781591743829e-12
427.8545454545454	3.329201394672106e-10	5.938983051483685e-12
428.8636363636363	3.3298268583314075e-10	5.9278464008138245e-12
429.8727272727273	3.33027961805134e-10	5.916376472593129e-12
430.8818181818182	3.330561149156777e-10	5.904578921194311e-12
431.8909090909091	3.330672988431121e-10	5.892453712208741e-12
432.9	3.3306153732800254e-10	5.87999801833924e-12
433.9090909090909	3.330386903409807e-10	5.86721407371052e-12
434.9181818181818	3.329989214594355e-10	5.854105982783505e-12
435.9272727272727	3.329424239539101e-10	5.840681803344338e-12
436.93636363636364	3.3286940724420867e-10	5.826950204868634e-12
437.94545454545454	3.3278009772461297e-10	5.812920436340179e-12
438.95454545454544	3.3267473967801857e-10	5.798602287219125e-12
439.96363636363634	3.325535961543003e-10	5.784006048984214e-12
440.97272727272724	3.324169495195232e-10	5.769142150699875e-12
441.98181818181814	3.322651020149124e-10	5.754020830382567e-12
442.99090909090904	3.320983766696967e-10	5.7386522012316736e-12
444.0	3.319171191004641e-10	5.7230472602001535e-12
445.0090909090909	3.3172169564911036e-10	5.7072153055627594e-12
446.0181818181818	3.31512494804016e-10	5.691164722208868e-12
447.0272727272727	3.3128991828109455e-10	5.674893524717056e-12
448.0363636363636	3.310543947468459e-10	5.658402652918056e-12
449.0454545454545	3.308063848765001e-10	5.641700724582544e-12
450.0545454545454	3.3054637448960086e-10	5.62479699796104e-12
451.06363636363636	3.302748748129597e-10	5.607701603141349e-12
452.07272727272726	3.299924209126577e-10	5.590424091518985e-12
453.08181818181816	3.296995697354153e-10	5.572971749726163e-12
454.09090909090907	3.2939690024999736e-10	5.555350173100325e-12
455.09999999999997	3.2908501866357525e-10	5.537569076290605e-12
456.10909090909087	3.2876454862157926e-10	5.519633250488434e-12
457.11818181818177	3.284361302051101e-10	5.501542480504218e-12
458.1272727272727	3.28100430765819e-10	5.483303459016218e-12
459.1363636363636	3.277581356705213e-10	5.4649217659128045e-12
