Dl	ET	H	L	Mc	V	chi1	chi2	chieff	chip	costheta1	costheta2	m1	m2	q	s1	s2	snr_ET_opt	snr_HLV_opt	z
631.6802785989281	530.7846024370808	32.467020239636355	32.467020239636355	6.3479	20.56947012665546	0.1626775170401398	0.1188661864149151	-0.121	0.3049	0.0486700222004261	0.919774916113913	10.233383463567124	5.30703266420591	0.5186	0.0079175183658538	0.1093301366385593	530.7846024370808	8.800998058510386e+43	0.1303
954.1603965821986	353.0544686119866	21.69261336326642	21.69261336326642	6.0323	13.770725576737842	0.0891567291893644	0.1812182001223435	-0.1753	0.2041	0.5627373424559194	-0.1648857217243895	7.388392179522607	6.504001635633751	0.8803	0.050171820846085	-0.0298802937167674	353.0544686119866	5.830225495179754e+43	0.1898
721.2303772983022	1001.2518430642988	59.4738632140903	59.4738632140903	16.132	37.68815522019729	0.1978960633515052	0.1385954544267786	-0.0029	0.2271	0.2155830692736275	0.4540963901792227	18.99136447808186	18.083577256029542	0.9522	0.0426630407344857	0.0629356955504491	1001.2518430642988	1.6936186036530453e+44	0.1472
619.6215679703876	560.8005675305366	34.46628276414917	34.46628276414917	6.6069	21.894963297188536	0.1794627986727138	0.1278604267271345	-0.0655	0.1358	0.6304687658479966	0.7751282411236469	9.813268586092022	5.942915455737329	0.6056	0.1131456891948133	0.0991082276783226	560.8005675305366	9.26188995717426e+43	0.128
783.6475521438139	693.5342124151016	41.06111032378376	41.06111032378376	11.3845	25.86306314857068	0.1278748961675025	0.1504350006708225	0.1626	0.0295	-0.868559358798378	-0.3773766147267723	16.39823063287759	10.530943712433988	0.6422	-0.1110669378216551	-0.0567706512895747	693.5342124151016	1.1764990294705723e+44	0.1588
644.8227139614801	1056.8281041125003	62.84103496873509	62.84103496873509	15.2234	39.797852371785886	0.2364252595221639	0.2013996590301357	0.1517	0.1611	0.930424167680198	-0.865977938609531	18.959544238113544	16.14973978202512	0.8518	0.2199757753094841	-0.1744076615635793	1056.8281041125003	1.7864618223047167e+44	0.1328
995.0827818825768	865.5060368404605	50.48714792137104	50.48714792137104	19.4356	31.91952034771272	0.2654394936066334	0.1454602414712827	-0.0052	0.3068	-0.3820397059327143	0.4049865128356527	22.43023469912256	22.22163351642072	0.9907	-0.1014084260804068	0.0589094359496868	865.5060368404605	1.4836708539134919e+44	0.1971
702.0160702370637	789.8070062276057	46.97529289133219	46.97529289133219	11.7727	29.63809620356767	0.0454827834143109	0.1474449229754278	0.1671	0.1061	0.5575405313824406	-0.5254317614267539	17.455850652695794	10.606174856577963	0.6076	0.0253584952335673	-0.0774722455924111	789.8070062276057	1.3356922508166496e+44	0.1436
692.9685980565673	1056.0681947710996	62.17687017730941	62.17687017730941	16.5937	39.311680191096805	0.0835154614463794	0.132160911198584	0.0465	0.3065	0.3183355523566908	-0.4882504775054226	20.20704855776694	17.99235603583568	0.8904	0.0265859405498571	-0.0645276280002604	1056.0681947710996	1.7972161303240683e+44	0.1419
768.511199318451	725.1842620401159	43.94162283146838	43.94162283146838	11.5206	27.929104702091703	0.1190132146260138	0.1780199649703804	-0.0657	0.227	0.988284313258286	0.8145339236855691	14.171784365568346	12.369133394268053	0.8728	0.117618893085331	0.1450033005616915	725.1842620401159	1.2098365076992452e+44	0.156
624.860672915029	930.8881056325504	55.51916703538368	55.51916703538368	12.593	35.11668947552456	0.1814027048496883	0.2000513296568615	-0.1545	0.2707	0.5620256277709315	-0.8443102787873138	15.045315455863433	13.912403202036916	0.9247	0.101952969072491	-0.1689053939143575	930.8881056325504	1.5705960533617105e+44	0.129
794.4864099268818	769.2495377807928	45.53669330595721	45.53669330595721	13.0861	28.73511292217751	0.1775451693454997	0.1469340869792124	0.0675	0.2297	-0.6531602286321823	0.931285660107311	18.45927458063398	12.340025057153817	0.6685	-0.1159654434022461	0.1368376081847008	769.2495377807928	1.3046794860788492e+44	0.1608
919.0772162194158	489.9372221395977	29.66092536387276	29.66092536387276	8.719	18.79116647178017	0.0846528877017217	0.179623264905067	-0.1403	0.1675	0.0858978090943813	-0.3039141843357498	10.548357922190132	9.514618845815498	0.902	0.0072714975870906	-0.0545900580413477	489.9372221395977	8.183698270844774e+43	0.1835
582.0738234021949	584.0678515743392	35.75812758212103	35.75812758212103	6.4984	22.66783006067553	0.1647494978330566	0.1363636510282793	0.0734	0.2418	-0.6440309143219658	0.2959227081059816	8.3846103523319	6.663249846998161	0.7947	-0.1061037697235082	0.0403531008995074	584.0678515743392	9.67374642620822e+43	0.1208
599.2452439351044	633.8996123295152	38.47244402579445	38.47244402579445	7.4666	24.338698414485613	0.1832649594601886	0.1358489400957339	0.1534	0.0498	-0.8338948498949608	-0.466940034330052	9.496251558461047	7.762236023886062	0.8174	-0.1528237058600601	-0.0634333087520031	633.8996123295152	1.057127817496577e+44	0.1241
703.6144133792948	1283.016266096616	75.65707841570192	75.65707841570192	21.3427	47.97507179875529	0.1321600569225144	0.0994657094207287	0.2254	0.1877	0.6237315611391492	0.7586674753467921	24.559348447921742	24.47339072835402	0.9965	0.0824323986245187	0.0754613986498019	1283.016266096616	2.184201393975157e+44	0.1439
499.2279477902201	1324.116447656957	78.17400399523828	78.17400399523828	15.1414	49.371423932606326	0.1865505109460805	0.2655251544446169	0.104	0.1892	-0.537322949226972	0.2338820456455914	19.70839369509341	15.396197154606972	0.7812	-0.1002378707213465	0.0621015662918686	1324.116447656957	2.2493621239381807e+44	0.1047
537.1136069209488	627.2941563679742	38.51305353580491	38.51305353580491	6.4598	24.44020728108104	0.2518786623347064	0.2422955805012379	0.2235	0.0643	-0.5946427602164117	0.5813507445656203	7.516558718073947	7.325638126634868	0.9746	-0.1497778230103273	0.1408587161293538	627.2941563679742	1.0365212970212804e+44	0.1121
878.6980394008498	444.86949299052674	26.82391605509821	26.82391605509821	7.4355	16.921646160120417	0.119530539609677	0.1248216088740797	-0.2068	0.2988	-0.8609066898529625	-0.3134765953133351	11.719519923820146	6.341432230779081	0.5411	-0.1029046411917054	-0.0391286529713792	444.86949299052674	7.457252890235877e+43	0.1762
642.1913034634711	528.1433549518592	32.201507782136694	32.201507782136694	6.4395	20.375774767962472	0.1543683428413206	0.2380539920005328	0.0332	0.2073	-0.6945978733940812	-0.7295830155939909	7.979086490045224	6.865206016034912	0.8604	-0.1072239226569497	-0.1736801493579365	528.1433549518592	8.775819471317658e+43	0.1323
7208.720258065074	116.9965017177213	6.623556616925024	6.623556616925024	11.3585	4.147888317646705	0.3299622968718732	0.1301159689104544	0.068	0.2311	-0.727870336729795	0.5698738229451219	17.462408104293566	9.904677876755311	0.5672	-0.2401697681322669	0.0741496846292092	116.9965017177213	2.046915007150499e+43	1.0495
7290.13797726011	93.81088293403796	5.459845947962477	5.459845947962477	8.575	3.42960306626397	0.1318185812459253	0.326817523596853	-0.1682	0.2563	0.2903656575658855	-0.3218087109890652	13.972033205662724	7.101984478438363	0.5083	0.0382755890228752	-0.1051727259973416	93.81088293403796	1.6099688033898646e+43	1.0591
7196.861857664268	145.19150566005715	8.437681506874254	8.437681506874254	14.4662	5.338673457661008	0.1816394584049843	0.0442929133704466	-0.2793	0.1711	0.1555632717712365	-0.2953115679820186	16.787895917230742	16.448780419702683	0.9798	0.0282564284322347	-0.0130802096979183	145.19150566005715	2.506058744180591e+43	1.0481
6936.117375967282	130.94905279530553	7.657358611980667	7.657358611980667	12.2886	4.843594519777303	0.0662859327080816	0.161637731752691	0.3248	0.1124	-0.6640744338599369	0.9761757164704864	16.137645434124416	12.390484164320728	0.7678	-0.0440187932359971	0.1577868286023474	130.94905279530553	2.243244237717875e+43	1.0172
7278.253402011385	152.14754368087625	8.707933814513286	8.707933814513286	15.7099	5.493760740864901	0.0923362874432257	0.1405547994641038	0.0261	0.2707	-0.5326087226417773	-0.7768115113697385	19.93189654844076	16.370066635234394	0.8213	-0.0491791121086204	-0.109184586201981	152.14754368087625	2.6621955426413133e+43	1.0577
7137.627547058003	154.39353432711272	8.961129989101984	8.961129989101984	15.5352	5.668773743435409	0.0425018338785219	0.1825626239313551	-0.1074	0.2205	-0.7571449381921982	0.3354262588822345	18.77471891350657	16.970468425918593	0.9039	-0.0321800483850085	0.0612362979570187	154.39353432711272	2.672740144017796e+43	1.0411
6816.099021840115	154.4773325255888	9.081960946087184	9.081960946087184	14.7767	5.759635292869646	0.1658798012349417	0.2178564918011308	-0.0623	0.369	0.6607887917428845	0.3489313296114673	17.29759577433379	16.65758473068344	0.963	0.109611513432587	0.0760169553486583	154.4773325255888	2.6444007111354505e+43	1.0029
6838.727876477231	84.51042188952145	5.088824134556472	5.088824134556472	6.9762	3.228586271351189	0.2515921675807651	0.1313543862649782	-0.2278	0.0845	0.5750750894064836	0.0484582654545424	8.816635035098995	7.296647155047928	0.8276	0.1446843882654794	0.0063652057182468	84.51042188952145	1.4162785652591734e+43	1.0056
7149.466698529913	87.62438889734808	5.1749856938019	5.1749856938019	7.674	3.2663862824884013	0.2520600599479268	0.1417222984625263	-0.0055	0.1785	-0.3154947781768691	-0.42617917264688	9.672369812693702	8.04741168416116	0.832	-0.0795236327005194	-0.0603990919043736	87.62438889734808	1.488214864991369e+43	1.0425
7310.520362746785	105.17648672160868	6.062374927523593	6.062374927523593	9.9472	3.8048930199226496	0.0532301901409082	0.1387860941740491	-0.0439	0.2355	-0.8298094356675285	0.214727163177518	16.002997927364003	8.331160720985698	0.5206	-0.0441709140413023	0.0298011442904814	105.17648672160868	1.817355031044112e+43	1.0615
7148.620916748227	79.50756196799558	4.807627395168861	4.807627395168861	6.6886	3.0543410456141378	0.0700285961865258	0.187702914685485	-0.06	0.2037	0.7001020404295031	0.9334913349408084	7.781587482093406	7.586269636292862	0.9749	0.0490271630786004	0.175219044402034	79.50756196799558	1.3283772584869395e+43	1.0424
7179.927946034664	138.7359762481549	8.110110813649948	8.110110813649948	13.5731	5.135870028443826	0.1532109529950047	0.0751764563875177	-0.0807	0.1833	0.1126860442122308	0.9378186974977304	16.26689775333349	14.94927903531348	0.919	0.0172647362229931	0.0705018864118368	138.7359762481549	2.381222088096019e+43	1.0461
7519.222411019496	125.45811779930588	7.394927290920654	7.394927290920654	12.4011	4.672124624613529	0.3098700322067739	0.1386541428888329	-0.2551	0.2475	0.9634946127188212	0.8925773104588743	20.859364309521386	9.989549567829792	0.4789	0.2985581066742342	0.1237595419436949	125.45811779930588	2.1426476002227924e+43	1.086
7133.400215406473	202.7174867909013	11.84668548451008	11.84668548451008	21.9209	7.476507034755797	0.106734256580185	0.2536337080472277	0.1625	0.6882	0.8527089655069553	0.3448361656322689	29.56729440221856	21.551600889777102	0.7289	0.0910132575126434	0.0874620753581003	202.7174867909013	3.553873544349376e+43	1.0406
6811.910134012239	168.09246034656258	9.603003299475892	9.603003299475892	16.8817	6.051739809679536	0.1532900021246541	0.2328308131501446	0.08	0.1404	-0.6696131396043434	0.0452616566141026	22.8741683719414	16.52658664872766	0.7225	-0.1026449995926461	0.0105383083139841	168.09246034656258	2.9511262030270736e+43	1.0024
6837.889504407321	160.53112958527444	9.26593701870356	9.26593701870356	15.8134	5.856170931526139	0.1982378732101654	0.063402285853301	0.0241	0.271	-0.1670623633573809	-0.4202387742631932	18.852826962233472	17.506735117130003	0.9286	-0.033118087605431	-0.0266440988924758	160.53112958527444	2.7898891930570397e+43	1.0055
6860.532728243957	70.45928884978305	4.250397420383821	4.250397420383821	5.6164	2.6903780614318493	0.2093063608656039	0.1719449804824499	0.1055	0.2118	0.6751204813783749	-0.6032630842809161	8.304044577943285	5.072940832665553	0.6109	0.1413070111031424	-0.1037280592524646	70.45928884978305	1.1801219930055333e+43	1.0082
7399.823776512051	77.82994952006833	4.684754031613619	4.684754031613619	6.7265	2.971770897278851	0.306591530981335	0.0985063117270741	0.1686	0.1952	0.4568092594519541	-0.0589152782181838	8.39084930979887	7.12467014895022	0.8491	0.1400538502218245	-0.0058035267616477	77.82994952006833	1.3046827886697197e+43	1.072
6892.426168628101	83.98624758140308	5.040561620020185	5.040561620020185	6.9878	3.194385198993233	0.1375690826545202	0.2327096976826268	-0.0647	0.1747	0.8273621409835927	-0.1548968574048528	8.821527305530429	7.316574747206938	0.8294	0.1138194507581927	-0.0360460008586722	83.98624758140308	1.410834729054505e+43	1.012
7473.977769029328	73.87063408352478	4.399972107576253	4.399972107576253	6.4253	2.779609820434696	0.1138065745608259	0.0883563222662866	-0.0928	0.1384	-0.6867748954968005	-0.9142246991178508	7.537973628169412	7.227409114688832	0.9588	-0.07815949835086	-0.0807775321390558	73.87063408352478	1.2476504798805534e+43	1.0807
6810.234722622615	160.19346083186412	9.400671070251386	9.400671070251386	15.4791	5.958843250449586	0.195696746438549	0.1600850890995454	0.1086	0.242	0.2230737000726821	0.9024906507609664	18.931679744476394	16.71288687842376	0.8828	0.0436547973202326	0.144475296238576	160.19346083186412	2.7494452026594014e+43	1.0022
7203.637616771048	82.14584994295576	4.918039376579072	4.918039376579072	7.0603	3.115285237366715	0.1071621878791906	0.1328009886606462	0.0845	0.2549	-0.449767972411486	0.8944591982721068	8.667461551034439	7.595296557171478	0.8763	-0.0481981199616022	0.1187850658471447	82.14584994295576	1.3821846239997825e+43	1.0489
6816.936860991962	69.9689176528889	4.254355726991216	4.254355726991216	5.499	2.7018080981444346	0.1300566832714405	0.1232898122801489	0.2114	0.2421	0.8959163181422829	0.5592326211517258	7.185486866311776	5.57090796745152	0.7753	0.116519904826346	0.0689476848827319	69.9689176528889	1.1648425653777338e+43	1.003
7314.768094566965	109.50367064939311	6.385829182635428	6.385829182635428	10.3318	4.033360687051787	0.2083249905064953	0.1380894071057273	-0.1826	0.1678	-0.6085156013749766	0.1231793162964922	11.9466819869513	11.790180452922238	0.9869	-0.1267690068794963	0.0170097587550714	109.50367064939311	1.876136274073554e+43	1.062
7617.576413954168	138.69273797665156	8.052099733188376	8.052099733188376	14.3344	5.093819790494024	0.0712824397890286	0.1042859832163204	-0.0303	0.3062	0.7614907703969775	-0.4752173897842813	17.031469780852085	15.922721098118611	0.9349	0.0542809199907236	-0.0495585127351471	138.69273797665156	2.396529805710753e+43	1.0975
7197.708759025165	63.80186348799294	3.866423745132331	3.866423745132331	5.1561	2.45014186614244	0.1371821732923207	0.1886228793990479	-0.1752	0.1161	0.6849067680772629	0.1868851458702356	7.546840460742403	4.700172238950369	0.6228	0.0939569989474584	0.0352508143309549	63.80186348799294	1.065096327424241e+43	1.0482
6818.612600864702	131.03891873160438	7.482179097179528	7.482179097179528	12.3913	4.698355465901243	0.1189537249656884	0.1986287815210951	-0.1994	0.0793	0.1077609120633571	-0.9211233475479734	19.002558373902183	10.829558017286852	0.5699	0.0128185618956363	-0.1829616081540861	131.03891873160438	2.2825759288427297e+43	1.0032
7515.805870703349	181.4854599011587	10.368791428288011	10.368791428288011	20.3461	6.53803287341601	0.0990941885137652	0.210067566292911	0.1757	0.2399	-0.3230744949647839	-0.829795783711142	24.62186818858226	22.196614172006907	0.9015	-0.0320148049080298	-0.1743131808043183	181.4854599011587	3.227463625687187e+43	1.0856
6843.75853864656	63.76161573127087	3.8526443830158055	3.8526443830158055	4.9643	2.436823668778074	0.076344849721593	0.331553515691299	0.0413	0.232	0.4341113604822391	-0.232390249919735	7.25757715193915	4.530179658240417	0.6242	0.0331421665784528	-0.0770498043732677	63.76161573127087	1.066860323148867e+43	1.0062
7627.8536844201935	102.79612911828444	5.930008363201735	5.930008363201735	10.0201	3.7147854365623902	0.0742778143164408	0.2891197133559584	-0.1766	0.2524	0.9828166722381904	0.7383369037119678	18.368814295259227	7.498149995324817	0.4082	0.0730014742876105	0.2134677539613299	102.79612911828444	1.7777205296062478e+43	1.0987
7188.39392157859	92.84889632886524	5.231333996193031	5.231333996193031	8.6224	3.238223991102679	0.2016282911740875	0.2433933732855423	0.1628	0.2173	0.0160253103155252	0.9982090305374448	18.927295266202584	5.562732078736939	0.2939	0.0032311559344538	0.2429574631865996	92.84889632886524	1.6295994447789417e+43	1.0471
6807.721759600839	168.47743394521711	10.029848281843634	10.029848281843634	16.2565	6.376440142721511	0.0932151298351046	0.441395314335863	-0.1824	0.2076	0.8462372713458044	0.7233253080557371	19.33918628378135	18.035725128254484	0.9326	0.0788821171198038	0.3192724017163471	168.47743394521711	2.865007185994489e+43	1.0019
7279.95096587722	69.78144611152693	4.191932539499997	4.191932539499997	5.8418	2.649609374149645	0.1561063189094324	0.2079039739697904	0.1107	0.1254	0.4947104973140837	0.6448603630474949	9.432992185878025	4.876856960098939	0.517	0.0772274346615562	0.1340690321331759	69.78144611152693	1.1723755992655994e+43	1.0579
7207.873102278058	74.77984577651573	4.462600492765472	4.462600492765472	6.3294	2.818991978815402	0.0207149025471483	0.1089305810873875	-0.0065	0.2532	-0.3504367549705425	-0.8478793312950494	8.54991898401172	6.214081117579718	0.7268	-0.0072592632281537	-0.0923599882499553	74.77984577651573	1.2615729002218075e+43	1.0494
7021.135119213523	154.8677947924511	9.072745521293747	9.072745521293747	15.2487	5.748908541176311	0.0785973821259893	0.0910787247747442	0.1013	0.2689	0.983473938299466	0.8846712579404441	18.778545939860585	16.354235659024585	0.8709	0.0772984769394748	0.0805747300180845	154.8677947924511	2.661135714175203e+43	1.0273
7412.598661788194	78.21719512533453	4.672037387018355	4.672037387018355	6.8214	2.9562675311558326	0.1287654928133486	0.1092525225853259	0.1208	0.1974	-0.2906124839423327	0.2414670789661617	8.426987005121816	7.293557252932932	0.8655	-0.0374208597125458	0.0263808874983632	78.21719512533453	1.3183066791449403e+43	1.0735
7331.763846602459	95.29278185905048	5.563657792228581	5.563657792228581	8.7408	3.5074752814103443	0.2642408469467107	0.1374741202554631	0.2277	0.2336	-0.8848295639467996	-0.0330639697575725	10.109570060651444	9.972079907826584	0.9864	-0.233808113380791	-0.0045454401545755	95.29278185905048	1.6306509577402853e+43	1.064
7393.012262395234	130.47892790950675	7.591064641176068	7.591064641176068	12.9455	4.799204108668215	0.0406888198214545	0.1683708358997519	0.1609	0.1071	0.6494790610494923	0.0258283350042543	16.8072381030252	13.195362634685084	0.7851	0.0264265364928502	0.0043487383545651	130.47892790950675	2.245824763454131e+43	1.0712
7223.972404568842	135.55029532365043	7.88281343414245	7.88281343414245	13.3157	4.986392400914185	0.0837135497852295	0.1288874380503025	0.2092	0.1861	0.5016538092996885	-0.3727337967196982	15.58653779306572	15.011394548501594	0.9631	0.0419952211397595	-0.0480407041339641	135.55029532365043	2.334117045007848e+43	1.0513
6807.721759600839	101.38270427468504	5.9841363768152345	5.9841363768152345	8.8013	3.782640991315531	0.079845944265813	0.1082328846044386	-0.2083	0.2714	-0.982513664740746	0.3052466042410244	10.622973128116024	9.626538248698742	0.9062	-0.0784497313152892	0.0330377204927155	101.38270427468504	1.7223568549557138e+43	1.0019
6917.625944198859	160.1260113370513	9.167971485450606	9.167971485450606	16.0418	5.785264015020265	0.1230660500915877	0.2209607755965385	0.1206	0.2037	-0.9795259520837756	-0.1300559617290051	19.899466392653416	17.083691898092958	0.8585	-0.1205463898851521	-0.0287372661745947	160.1260113370513	2.8009268960523053e+43	1.015
7192.627644679502	88.28440551266037	4.969782370389434	4.969782370389434	8.1165	3.074677375415318	0.0793778478504428	0.1933753259505969	-0.0014	0.4027	-0.0667448929061951	-0.2396496159807171	17.547175736611425	5.301001790030312	0.3021	-0.005298065953902	-0.0463423226042065	88.28440551266037	1.5493948579400786e+43	1.0476
7058.236510439813	143.3629635876751	8.330640856317418	8.330640856317418	14.0197	5.266186036817796	0.0920172391941666	0.1376536397675001	0.1454	0.1254	0.9039695398320812	-0.3620531022193181	18.568073807961323	14.02260933977239	0.7552	0.0831807813709694	-0.0498379273096039	143.3629635876751	2.472994059520038e+43	1.0317
7160.463653503125	154.377997977412	9.002002561656347	9.002002561656347	15.5083	5.699238074421487	0.2222735309496561	0.1353507215114598	0.1232	0.2663	0.0115091684289125	0.721029585002712	18.92944570120313	16.777167724976337	0.8863	0.0025581835049887	0.0975918745612254	154.377997977412	2.663598004910499e+43	1.0438
7207.873102278058	74.82787021383201	4.469336282252371	4.469336282252371	6.3294	2.824095599401684	0.1334870056807248	0.0501162338041566	-0.0065	0.2532	-0.4619372916184314	0.2786634953098033	8.54991898401172	6.214081117579718	0.7268	-0.0616626258704082	0.0139655648836296	74.82787021383201	1.2615928675719717e+43	1.0494
7579.916064018147	105.57323759087326	6.145796789535723	6.145796789535723	10.182	3.879743244267497	0.1348378713514822	0.1314408987215568	0.1173	0.1636	-0.7833852395359213	-0.1661574965643948	12.32936771334165	11.101362689092822	0.9004	-0.1056299981471946	-0.021839890677748	105.57323759087326	1.8109689562399596e+43	1.0931
6964.714285872728	154.90513554876136	8.847879640843479	8.847879640843479	15.5057	5.581103527396684	0.0895646289794069	0.174731777979123	0.2363	0.2411	-0.956764287001278	-0.7106032648194367	18.96856426483384	16.737861107289376	0.8824	-0.0856922383860162	-0.1241649718996697	154.90513554876136	2.710946607468986e+43	1.0206
7245.16643148963	169.89886660158837	9.847310598528308	9.847310598528308	17.8064	6.219442241728314	0.0723485537015956	0.2112345578152755	0.029	0.1765	0.7373490700276002	0.1688063226950478	24.12193880434803	17.435337367782758	0.7228	0.0533461387897134	0.0356577289309111	169.89886660158837	2.9621996266004427e+43	1.0538
7385.350772436601	148.53038264579033	8.385947160208818	8.385947160208818	15.619	5.281562654237731	0.197012273677216	0.2009312164108364	-0.1648	0.1625	-0.9643126666075028	-0.9141824837722377	18.63218343825206	17.281350138978784	0.9275	-0.1899814309840833	-0.1836877984858354	148.53038264579033	2.623446417304063e+43	1.0703
6992.492386595041	104.57884214637475	6.127227803923443	6.127227803923443	9.4109	3.858787340745192	0.143345775278566	0.0245048730492474	0.1961	0.1038	0.9285009013009602	0.5041066014715789	15.577577113809555	7.687534305665015	0.4935	0.1330966815438334	0.0123530682723486	104.57884214637475	1.7875256956646348e+43	1.0239
7057.392868076742	281.45279020134154	16.608788675194145	16.608788675194145	33.9317	10.372298300086584	0.1137789887111548	0.1110356368288764	-0.6842	0.2695	-0.637882082051807	0.9153523061197596	42.34775883118992	35.92360381649841	0.8483	-0.0725775782128204	0.1016367262327882	281.45279020134154	5.12826194212727e+43	1.0316
7223.972404568842	79.0654047616232	4.658149930012022	4.658149930012022	6.8533	2.932304070590864	0.1994065060918422	0.0589802498412996	0.0337	0.2416	-0.9829900189285184	-0.186984865832827	9.507575383668543	6.563079287346396	0.6903	-0.1960146051976897	-0.011028414103362	79.0654047616232	1.3454152879770977e+43	1.0513
7044.740624323321	159.7174914597375	9.085787849947012	9.085787849947012	16.3418	5.726612913950953	0.2425842282365301	0.0816603954086693	0.0255	0.1617	-0.6117593320535224	-0.8774020742412687	20.8008851467937	16.97560236829834	0.8161	-0.1484031654326989	-0.0716490003149286	159.7174914597375	2.8096024438244055e+43	1.0301
7396.417866483234	77.77489840465343	4.628228121033692	4.628228121033692	6.7862	2.9241155374418835	0.1251944776578756	0.1627343128445591	0.0155	0.1225	-0.258920636652018	-0.3103222352274208	8.852253820150114	6.886168246694775	0.7779	-0.032415433860494	-0.0505000757101219	77.77489840465343	1.314379524062436e+43	1.0716
7018.606887616911	158.93800514147685	9.339441266492042	9.339441266492042	15.7012	5.92227290658425	0.2185082831980134	0.1055388217207033	0.2212	0.1577	0.5078740417312595	0.8094900436877899	18.69777703238207	17.402021084037994	0.9307	0.1109746849395337	0.0854326254054499	158.93800514147685	2.727236886218391e+43	1.027
6835.3745110261625	174.03901248848368	10.0298462606332	10.0298462606332	17.5439	6.336550161682707	0.1148643299988061	0.067307686367424	0.2861	0.1484	-0.0091687421412425	-0.8593179283293946	21.628984908554568	18.79558788553392	0.869	-0.0010531614229856	-0.0578387016098994	174.03901248848368	3.04061623342606e+43	1.0052
7191.780860860567	91.9126394444289	5.475844176233805	5.475844176233805	8.105	3.468627063983821	0.076095295666576	0.1391820362200228	0.0583	0.3023	0.5525118161490903	0.224192030221944	9.679646909825632	8.95754525035264	0.9254	0.0420435500091419	0.031203503270591	91.9126394444289	1.55156124594548e+43	1.0475
